games,player_id,rating_type,rating,rd,sigma
370,41,hf,1238.653312103426,73.54157693208512,0.059947152199766714
370,41,total,1313.6936633797893,63.80184000132171,0.0598815199227581
370,42,box,1285.8432148286734,72.66575797422001,0.059942059434130515
370,42,hf,1261.8826341883776,74.26959527252467,0.06001547942901107
370,42,total,1204.7314838534019,64.4496122322008,0.0599104045219392
370,43,box,1607.50029156031,72.54216224782189,0.05993027291906584
370,43,hf,1159.2974333111936,72.83079087131972,0.0599400294923914
370,43,total,1358.808992952132,64.98078304724115,0.05990496092073326
370,44,box,1265.411930847361,72.52447132237945,0.05991965281466471
370,44,hf,1006.9002178377038,74.08001422538062,0.05995647015278574
370,44,total,990.5426869682199,68.6682436269985,0.05988585163303158
370,45,box,836.2957776180531,72.88084744591016,0.05991567856976199
370,45,hf,921.6593035700889,73.14207698833295,0.059967558600700875
370,45,total,815.4376080279508,66.1353981195694,0.05986934996963624
370,46,box,1019.1961735175512,73.62387384342314,0.05996110053761478
370,46,hf,1405.8722188739075,74.99068423507228,0.05994683692673186
370,46,total,1121.7125615980797,69.01265702388976,0.05990783549173191
370,47,box,947.6357593564833,73.74506445228967,0.059925625160955315
370,47,hf,962.8205298848025,76.09767051251488,0.05993679075124288
370,47,total,883.8915256958971,71.03127263858795,0.05983972539231585
370,48,box,936.6394047281358,74.55451941312526,0.05989847179828623
370,48,hf,1011.6693838890378,74.15131426699226,0.05991425550194974
370,48,total,923.6223871530005,67.20885199040615,0.059865548821859564
380,1,box,2139.5295962107675,75.00095142648735,0.05995747284449346
380,1,hf,2128.8553720525497,72.95081608001371,0.059895551808467534
380,1,total,2334.82891819038,71.04544113214551,0.05983357154454194
380,2,box,1743.2571742888322,73.76295424087604,0.05991590530967114
380,2,hf,2100.9632122755156,72.93411456475951,0.05998325605096915
380,2,total,2110.5193854609975,72.672007878501,0.05986540209885998
380,3,box,1572.1982036673862,72.54857910667585,0.05998071892121149
380,3,hf,2332.062967246544,73.26982843485904,0.05990990716540103
380,3,total,2044.833459593601,65.61537741510864,0.059826400074602326
380,4,box,2052.358244187536,71.79788347274685,0.059997634113313485
380,4,hf,1638.7715652877007,73.97680995343359,0.0599365035368016
380,4,total,1939.3323207549447,68.34614940659415,0.05988753071791261
380,5,box,1780.5866780897568,74.3090642512153,0.05999259604289217
380,5,hf,1841.565216726833,73.5742946138591,0.05990775939674295
380,5,total,1837.4779555580342,67.5879855454616,0.059877985736528125
380,6,box,1523.3060089192488,72.54568203980695,0.05989302940601627
380,6,hf,1563.0250697553813,72.64259455820564,0.05991649473163586
380,6,total,1516.4944439613032,65.2582103560034,0.059825146904781454
380,7,box,2016.7248188140222,74.05133792866505,0.06001233988436459
380,7,hf,1675.262912154552,73.58809943770727,0.05997186270811978
380,7,total,1872.7078160058006,67.59709988765299,0.05995231755623613
380,8,box,2032.7697076264303,73.99039171719463,0.05995500476748283
380,8,hf,1857.9620454583833,73.25371711610036,0.05998534724226465
380,8,total,2021.5637333475158,67.90337430075151,0.059854799487927615
380,9,box,1617.6429844209051,73.50958835047017,0.0599213598124608
380,9,hf,1599.850699715543,73.17546260809503,0.05996468782289042
380,9,total,1627.3984845106927,68.48046593960535,0.05984032121699321
380,10,box,1820.3577888016757,72.22065382588434,0.05993077455536035
380,10,hf,1640.8804236645497,74.16500389042987,0.05998536170519052
380,10,total,1794.0476134757923,69.72414794067625,0.05996561088533329
380,11,box,1828.6897065665585,73.71019364804789,0.05999183574358222
380,11,hf,1960.7349702931506,75.55909896830997,0.05996246327945839
380,11,total,1939.429883257244,68.1349607887935,0.059933271103205385
380,12,box,1415.0427945374954,72.98567783258723,0.05991291457183471
380,12,hf,1498.5739048434386,71.90638774487898,0.05993814667105349
380,12,total,1525.3339981869747,70.1149687980402,0.05980289166674353
380,13,box,1564.6328601536393,72.19378875578884,0.05997899587741203
380,13,hf,1792.9882070606236,72.80535715240072,0.05989891866727387
380,13,total,1748.062002220946,71.6094714574708,0.05985430779433133
380,14,box,1455.9074340027996,73.67016958463779,0.06000747970126543
380,14,hf,1761.8443627234974,74.51358928962789,0.059872946484610695
380,14,total,1635.316982477485,72.93914144708269,0.05986685517972752
380,15,box,1893.682961576228,73.06195674713639,0.06000686009350896
380,15,hf,1724.5430822011797,73.7101037621546,0.0598968729107348
380,15,total,1909.0400192027407,67.85503711753404,0.05987289420604943
380,16,box,1721.790320300186,72.05870951056949,0.05996157148457103
380,16,hf,2049.0801296854006,73.18271209175757,0.059983893712436565
380,16,total,1910.9940677749441,62.56480385734481,0.05984155841651434
380,17,box,1723.5884755468285,74.45801790908592,0.060002604556173254
380,17,hf,1615.4081650458938,72.63710485018008,0.05988500822597376
380,17,total,1735.3247291806647,68.22698822260773,0.05979368278705181
380,18,box,1851.308527545593,75.22058669896143,0.059918085532166654
380,18,hf,1206.1252591617067,73.55207356674421,0.059966616370045044
380,18,total,1519.2074147087287,71.09366074410943,0.05987568407296291
380,19,box,1801.534868288352,72.6162299025599,0.0599457673735564
380,19,hf,1280.8776490688617,73.96314911503012,0.05989502769984008
380,19,total,1533.635365488642,68.28981410718369,0.05981686186133566
380,20,box,1469.088838352607,72.46905220989463,0.05999066456950778
380,20,hf,1763.1974077433001,73.62972735523208,0.059902290291787556
380,20,total,1544.538845460387,67.95787237084826,0.05982907927354677
380,21,box,1628.6047474821466,73.25908921889769,0.0599521970451322
380,21,hf,1928.4806319500353,73.01121665624663,0.059933957183783804
380,21,total,1930.3705537030507,66.42758586403036,0.059805137494428534
380,22,box,1390.3056927874086,72.90892189475322,0.059975686788655905
380,22,hf,1484.4566360313274,75.12779161350896,0.059982369097059916
380,22,total,1536.9069589935898,72.34247200749338,0.05990422644574548
380,23,box,1714.1655487484113,72.96385116700912,0.059921144478701824
380,23,hf,1664.076398761527,72.98535509230948,0.059995901066474726
380,23,total,1806.1353985101366,68.93628008750893,0.05982358455785669
380,24,box,1175.4802641619744,72.60274066847101,0.060000183353686426
380,24,hf,1599.3686979608385,75.21615994682179,0.05991330423665232
380,24,total,1451.822487676446,69.53506610739404,0.05984077402628777
380,25,box,1709.3812774190105,72.2316019012565,0.05999544304254777
380,25,hf,1513.0949675745157,74.65049170077658,0.05999019778605497
380,25,total,1593.3629882249954,68.11924031111948,0.05989218698460657
380,26,box,1528.1749228887777,73.17404265433139,0.059932436094507366
380,26,hf,1640.026972525306,72.96134427253298,0.059861842029838165
380,26,total,1664.415988983556,69.19329358252389,0.05976903157041041
380,27,box,1334.7809160664344,72.18612329261167,0.059975332332073916
380,27,hf,1365.785447333046,73.70320016168426,0.05994510680814271
380,27,total,1383.8624752267128,67.37708995993646,0.059881653349641184
380,28,box,1393.4019956008344,72.88496918557696,0.05999156933563677
380,28,hf,1352.5718153922599,73.86505040438739,0.059954828990244055
380,28,total,1396.8820091137193,64.83515413269885,0.059871163147371675
380,29,box,1370.0171338152816,71.14334970113396,0.05992759295967404
380,29,hf,1343.2705818764794,71.9962170127355,0.059993570061052125
380,29,total,1301.951061869796,65.41138873263547,0.059787230671018245
380,30,box,1661.0971672694159,74.423453248653,0.06001347662197064
380,30,hf,1317.0358403688797,72.02735744929004,0.05992691694240401
380,30,total,1411.7055349279526,69.28862240434937,0.05990555243312007
380,31,box,1249.4898091155703,74.60572609123642,0.06000482532621358
380,31,hf,1122.1394479078933,72.98614749372912,0.059950305088801475
380,31,total,1152.8298477719284,67.47135335239503,0.05987328383965143
380,32,box,1270.2767424943977,74.87317981264657,0.060013945185746105
380,32,hf,1649.6608868025846,72.96277397208459,0.059986852557207676
380,32,total,1423.2030377996691,69.07713733511329,0.05992838439669933
380,33,box,1320.7159234477028,72.71722766164514,0.06001257879519185
380,33,hf,1096.2709438478246,72.59692362011126,0.05993812246185934
380,33,total,1110.654719051989,69.17214071907783,0.059905482690916736
380,34,box,1182.5403589801713,72.3265117568074,0.06001352566618232
380,34,hf,1445.0875858234235,73.12236737382531,0.0599110358976167
380,34,total,1322.8928802819585,67.7018253342714,0.05994146235286581
380,35,box,769.8104847133784,71.87931921442207,0.05989560087633328
380,35,hf,1237.8189919965282,73.3940348732071,0.059917082985137926
380,35,total,906.8339770161349,67.2199014340208,0.05984128003548541
380,36,box,1842.8988391823996,72.42259298794926,0.060022035227915
380,36,hf,1283.873554741535,74.42336060004345,0.05991012824850522
380,36,total,1620.7278088640128,66.40851311894902,0.0598842732751386
380,37,box,1522.280071221495,71.8586738560388,0.059906014242452184
380,37,hf,1370.7122601218616,72.65838607260258,0.059924608975514354
380,37,total,1329.37394206481,66.85238883177404,0.05982994764468794
380,38,box,1127.9596160103522,73.358332816515,0.059949877619581426
380,38,hf,1404.4284685943148,73.63729796961758,0.05993071787592529
380,38,total,1117.4949044792281,71.75185120515614,0.0599075987433739
380,39,box,1549.0198684100199,71.44655146282736,0.05996911745328947
380,39,hf,1125.0294409353296,76.45704743744662,0.05996904262536217
380,39,total,1390.5455609622554,65.74917108751262,0.059905390664360965
380,40,box,1143.9540641276442,74.08843605112779,0.05994297159707741
380,40,hf,1257.0608964894193,70.743193014987,0.059991810579886055
380,40,total,1055.3240678166865,66.83683520617366,0.05990834179125462
380,41,box,1264.2793797844151,71.94304801001287,0.05993007210996771
380,41,hf,1238.653312103426,73.91239727208509,0.059947152199766714
380,41,total,1316.5400149075633,63.66263433442876,0.05988110549811319
380,42,box,1277.7003796800677,72.05145728657405,0.05993585963297641
380,42,hf,1284.0210371855555,72.75670734459214,0.06000628343162722
380,42,total,1214.6630248833205,64.65598320950242,0.05989502294945202
380,43,box,1585.0939634693386,71.59567816603969,0.05992323627802664
380,43,hf,1159.7927381779277,72.77526289040833,0.05992786810498424
380,43,total,1340.483680569852,64.96111189983385,0.05988382428076716
380,44,box,1265.411930847361,72.77168488237943,0.05991965281466471
380,44,hf,998.9669704959229,73.86808120637077,0.05995019412210175
380,44,total,985.126274831242,69.17808578390267,0.059879724766867606
380,45,box,831.6677047454359,71.3979007821614,0.059914071486311456
380,45,hf,908.7724241386422,72.65379862913947,0.05996439852122417
380,45,total,801.1055124308102,65.3297459083326,0.05986028397375179
380,46,box,1001.2883936119372,73.05108820535322,0.05996652792538976
380,46,hf,1397.8466990425438,74.7519607883988,0.05994056513097653
380,46,total,1101.6832091923552,68.96635420875583,0.059904348297689786
380,47,box,929.700492543436,73.16730422657676,0.05993104148302753
380,47,hf,953.8314540090557,74.42697122553842,0.05993064093417444
380,47,total,862.1713455515692,70.71520646865866,0.05983605656021811
380,48,box,908.3181961415421,71.77852711307918,0.05990524313850139
380,48,hf,1011.6693838890378,74.52213460699222,0.05991425550194974
380,48,total,904.528254729031,66.67089861477119,0.059858770393884056
390,1,box,2152.00859421006,74.1788010730886,0.05995364199615197
390,1,hf,2155.7320028857675,72.05805577706258,0.05988016294498088
390,1,total,2364.5599867705223,70.45667684322625,0.059813898425692666
390,2,box,1731.0102943574755,72.61800822094514,0.059912087353100225
390,2,hf,2124.059688056509,72.1920774098972,0.0599836591562777
390,2,total,2117.856199903372,71.93098615611675,0.05986330655154419
390,3,box,1572.1982036673862,72.61038249667584,0.05998071892121149
390,3,hf,2308.3699587214114,72.26283639665802,0.05990239516641288
390,3,total,2026.767378641797,65.56563093768618,0.059817559256189146
390,4,box,2052.358244187536,71.85968686274684,0.059997634113313485
390,4,hf,1632.6299476412357,71.80638212910748,0.05992278753531588
390,4,total,1936.024224355127,67.67618519878434,0.059869024234211254
390,5,box,1780.5866780897568,74.3708676412153,0.05999259604289217
390,5,hf,1837.6082613004837,72.28746896205895,0.059911971563004346
390,5,total,1833.3961769046502,67.21957287794646,0.05988052061464651
390,6,box,1523.3060089192488,72.60748542980694,0.05989302940601627
390,6,hf,1567.8056530144004,72.32322276995525,0.05990854908153884
390,6,total,1522.7363591638425,65.47246019961875,0.05981660168813714
390,7,box,2016.7248188140222,74.11314131866504,0.06001233988436459
390,7,hf,1696.2271433733345,72.49705582778743,0.05996189499665512
390,7,total,1887.746320665992,67.69850052291847,0.05994177362248021
390,8,box,2045.0877843109058,73.20368943684612,0.05995117672943251
390,8,hf,1850.8911800098338,72.69878857989309,0.05997575221343369
390,8,total,2026.6021888717207,67.63556585026105,0.059843169623194886
390,9,box,1617.6429844209051,73.57139174047016,0.0599213598124608
390,9,hf,1617.4961583454592,72.72822710294163,0.059961582847647896
390,9,total,1641.6873256776782,68.91053938953237,0.059835394157690694
390,10,box,1820.3577888016757,72.28245721588434,0.05993077455536035
390,10,hf,1674.4519855316883,72.59838020843793,0.0599917591988789
390,10,total,1822.4206523866312,69.20178002660191,0.05996902443005955
390,11,box,1828.6897065665585,73.77199703804789,0.05999183574358222
390,11,hf,1969.8764104430568,74.41814595992531,0.05995637640687347
390,11,total,1944.5177754493038,68.67922307753567,0.05992725687571875
390,12,box,1402.9179982909816,72.25515340068934,0.05990909896085042
390,12,hf,1476.8338428535683,71.62758759209444,0.05992042002940411
390,12,total,1496.3997810359647,69.25102615328524,0.05978093693935124
390,13,box,1552.6306804846422,71.88887125326406,0.059975169418509985
390,13,hf,1807.9128927372226,72.21294513999095,0.059887607454323415
390,13,total,1746.5799689110224,71.17444439938997,0.05984089056025801
390,14,box,1455.9074340027996,73.73197297463778,0.06000747970126543
390,14,hf,1753.898843876278,71.32022524933426,0.059865486304650516
390,14,total,1630.3860327341395,71.52254290212097,0.059854824062208246
390,15,box,1893.682961576228,73.12376013713639,0.06000686009350896
390,15,hf,1719.2911144069512,74.02830453351571,0.05989118898212215
390,15,total,1905.7007199107707,68.63156451556937,0.05986811947804577
390,16,box,1721.790320300186,72.12051290056948,0.05996157148457103
390,16,hf,2061.156984047005,72.89593045762149,0.05997979429100715
390,16,total,1916.721514708936,63.13742829013197,0.0598352593598979
390,17,box,1723.5884755468285,74.51982129908592,0.060002604556173254
390,17,hf,1627.635909245646,72.42454241970111,0.05987598995358032
390,17,total,1744.5407289037882,68.87647351355659,0.05978418890468566
390,18,box,1851.308527545593,75.28239008896142,0.059918085532166654
390,18,hf,1223.9487672866496,71.95603229667542,0.05996474993033926
390,18,total,1531.2813008881462,70.26964526864559,0.059869945760992825
390,19,box,1801.534868288352,72.67803329255989,0.0599457673735564
390,19,hf,1292.0061034512662,72.56326779528062,0.05987426058828272
390,19,total,1540.6184848916353,69.0042705983796,0.059796623839714236
390,20,box,1469.088838352607,72.53085559989462,0.05999066456950778
390,20,hf,1768.0335510636924,72.7657528846322,0.059894346748071814
390,20,total,1551.0078097035469,68.02973786069313,0.059820526580915516
390,21,box,1640.8076162258615,72.4976643742519,0.059948371220913364
390,21,hf,1944.6538809085896,73.13419549939964,0.059928679049982
390,21,total,1955.1373993528898,66.49600361370977,0.05979699723876568
390,22,box,1402.453962453155,72.16006928717609,0.059971857262189246
390,22,hf,1420.1765915486067,71.57761584933915,0.05997315404253591
390,22,total,1497.1111608478543,69.95115092939702,0.05988844640432288
390,23,box,1714.1655487484113,73.02565455700912,0.059921144478701824
390,23,hf,1638.8022955260126,72.05306106076961,0.05999294347115642
390,23,total,1785.1065933820655,69.043159949824,0.059819168402684066
390,24,box,1175.4802641619744,72.66454405847101,0.060000183353686426
390,24,hf,1585.1674778365812,74.82928400847534,0.059911419071232416
390,24,total,1439.862644629387,69.55799585671433,0.059838179945571224
390,25,box,1709.3812774190105,72.29340529125649,0.05999544304254777
390,25,hf,1545.2344587073371,72.474677465517,0.05999441591965988
390,25,total,1620.4686197523492,67.72046580414779,0.059894716126416184
390,26,box,1516.0205048136847,72.34336206294381,0.059928616321748486
390,26,hf,1640.026972525306,73.51757478253293,0.059861842029838165
390,26,total,1652.154850870341,69.18329807176933,0.05976667631705468
390,27,box,1334.7809160664344,72.24792668261166,0.059975332332073916
390,27,hf,1337.8771406513981,71.67926366202263,0.059929817383250816
390,27,total,1359.9762837427534,66.73244298434007,0.05986318363178524
390,28,box,1393.4019956008344,72.94677257557696,0.05999156933563677
390,28,hf,1350.0852380743552,74.60656971253248,0.05995142346175335
390,28,total,1394.9941034915107,65.87161822283284,0.05986791580963382
390,29,box,1370.0171338152816,71.20515309113395,0.05992759295967404
390,29,hf,1343.2705818764794,72.55244752273545,0.059993570061052125
390,29,total,1301.951061869796,66.02942263263542,0.059787230671018245
390,30,box,1661.0971672694159,74.485256638653,0.06001347662197064
390,30,hf,1323.388908738153,71.29732499689881,0.05991966427585968
390,30,total,1415.5213508181464,68.88739977530642,0.05989647554124185
390,31,box,1249.4898091155703,74.66752948123641,0.06000482532621358
390,31,hf,1137.3498654684581,72.67548043012224,0.0599506080109268
390,31,total,1164.8891109627957,67.58173330458334,0.0598716008044705
390,32,box,1270.2767424943977,74.93498320264656,0.060013945185746105
390,32,hf,1644.4597925625485,73.3002344373596,0.059981141955092916
390,32,total,1419.805655845667,69.833157956894,0.059923597538156625
390,33,box,1320.7159234477028,72.77903105164513,0.06001257879519185
390,33,hf,1096.2709438478246,73.1531541301112,0.05993812246185934
390,33,total,1110.654719051989,69.79017461907777,0.059905482690916736
390,34,box,1182.5403589801713,72.3883151468074,0.06001352566618232
390,34,hf,1420.221046907725,72.20335493454529,0.05990407215066503
390,34,total,1302.6058838241963,67.70009474251334,0.059931985281242245
390,35,box,769.8104847133784,71.94112260442206,0.05989560087633328
390,35,hf,1240.4271526062632,72.01625664561855,0.0599234817484183
390,35,total,910.1698796234787,66.83985242770665,0.05984470875930459
390,36,box,1842.8988391823996,72.48439637794925,0.060022035227915
390,36,hf,1272.3685822887167,72.51094460359752,0.059898529788968875
390,36,total,1608.5456238063794,66.1876476664779,0.059869100269840644
390,37,box,1510.3301898215736,71.73207606393999,0.05990220249519599
390,37,hf,1358.391199053004,72.04551754247511,0.0599173571172697
390,37,total,1309.0870690233662,66.37789004654618,0.05981899198877094
390,38,box,1127.9596160103522,73.420136206515,0.059949877619581426
390,38,hf,1390.511078905537,73.30752747630127,0.0599288384900897
390,38,total,1105.1665695419488,71.70205148032151,0.05990498763370675
390,39,box,1549.0198684100199,71.50835485282735,0.05996911745328947
390,39,hf,1125.9472515013294,75.51712764403555,0.059955444939353404
390,39,total,1389.7858807476935,66.66059794267878,0.059889822371636724
390,40,box,1131.6555089344708,72.7710514652657,0.059939147713262544
390,40,hf,1240.4310479695478,71.6173509052366,0.05998201107143975
390,40,total,1033.968378340122,66.90706640359855,0.05989487482382565
390,41,box,1264.2793797844151,72.00485140001287,0.05993007210996771
390,41,hf,1263.2557115997492,71.172875506258,0.05993387092591672
390,41,total,1338.1185232088012,63.27585883706108,0.05986233136892363
390,42,box,1277.7003796800677,72.11326067657404,0.05993585963297641
390,42,hf,1299.1871905661715,72.45542553162218,0.060006588816100014
390,42,total,1226.2587035440542,64.85542660190316,0.0598933508982231
390,43,box,1585.0939634693386,71.65748155603968,0.05992323627802664
390,43,hf,1135.9649245306812,71.98972461486649,0.059922098235112776
390,43,total,1323.986770156974,65.15889004786942,0.059876150955020815
390,44,box,1277.5383628347997,72.02623655544525,0.059915834328593785
390,44,hf,994.9714552519706,71.37430978208724,0.0599464750290668
390,44,total,996.7678107505005,67.48890216737198,0.05986907952921932
390,45,box,843.5818885323404,70.6987677901789,0.05991025715871513
390,45,hf,917.1775733463694,71.99556963521395,0.05995751601781766
390,45,total,819.2434653943076,65.22181559271236,0.059850546431662995
390,46,box,1001.2883936119372,73.11289159535322,0.05996652792538976
390,46,hf,1395.3311464152403,75.48033575069476,0.05993716249908345
390,46,total,1099.68018770981,69.9486870395446,0.059901097353136604
390,47,box,929.700492543436,73.22910761657675,0.05993104148302753
390,47,hf,951.326581824073,75.15981873800824,0.059927239820034686
390,47,total,860.1176271687762,71.67188198298312,0.05983281750878901
390,48,box,908.3181961415421,71.84033050307917,0.05990524313850139
390,48,hf,1008.7373624170241,73.22950459699588,0.059898844800012084
390,48,total,900.4407560969914,67.08873352349266,0.059841431536460044
400,1,box,2155.802518912441,74.45961024380878,0.05994894590752851
400,1,hf,2140.4850973705607,71.71671713436555,0.05988126870845891
400,1,total,2352.5218107259243,70.73896220314586,0.05981256666986669
400,2,box,1727.1473454551542,72.42011201152124,0.05990104737420828
400,2,hf,2114.8557031773407,71.88231382458967,0.05997774903909749
400,2,total,2106.6986874509735,71.74296389511943,0.05984652445229317
400,3,box,1581.027060502821,72.31459491405221,0.05997464164384397
400,3,hf,2323.568132266628,71.7887922717877,0.059903503093379176
400,3,total,2047.6023652793783,65.5253012482293,0.059813978336555405
400,4,box,2052.358244187536,72.16870381274681,0.059997634113313485
400,4,hf,1627.8817586651107,72.01201487535678,0.059917257260154684
400,4,total,1931.8296351462227,68.34000256751295,0.05986350836560449
400,5,box,1770.7175958243226,72.4089005962925,0.05999068781627485
400,5,hf,1842.4155244381109,72.44844032041901,0.059906443248185115
400,5,total,1823.8598325930388,67.63043911250519,0.059882581267975056
400,6,box,1503.5816980744423,71.5808366985632,0.05988222398676001
400,6,hf,1551.1046107334641,70.29395253346381,0.059905167667759086
400,6,total,1489.132915669179,64.41627380999361,0.05980246096239675
400,7,box,2030.2206780152699,72.95998138276413,0.06001202317190948
400,7,hf,1708.9153161179167,72.024753225026,0.059958978780498204
400,7,total,1912.1339717043918,67.85912851674645,0.059945367268544304
400,8,box,2056.1356911019666,73.04246562916133,0.059940195399860466
400,8,hf,1835.515807714721,72.01717803240217,0.05997685819308465
400,8,total,2019.2303448881416,68.08462656640461,0.059836395818560324
400,9,box,1634.9383243635418,73.0613546917939,0.059925732443741345
400,9,hf,1640.5982991025646,71.31608061696323,0.05995423616952907
400,9,total,1679.1788032563177,68.23815926577716,0.05984006955088233
400,10,box,1834.9328565711319,71.81189040217053,0.05992131795611205
400,10,hf,1674.4519855316883,72.9073971584379,0.0599917591988789
400,10,total,1834.6054454860819,69.58206141913502,0.05995980493944967
400,11,box,1832.4635134674718,74.06134235180254,0.05998713027790029
400,11,hf,1974.8211293101683,74.53316380885637,0.059950838583798204
400,11,total,1951.373360701158,69.58769397738078,0.05991774305202202
400,12,box,1395.8136778683427,72.13874108855602,0.05990283261384783
400,12,hf,1463.0220678555086,71.10845460223693,0.059918834374488306
400,12,total,1478.7636823464356,69.31603222328182,0.05977554302860746
400,13,box,1563.4882496593207,71.60816691589228,0.0599703948341986
400,13,hf,1817.046714598378,71.81956283215538,0.05988173096149991
400,13,total,1762.1532063048523,71.02867181197219,0.05982957168328532
400,14,box,1452.1499378743133,73.58840331265503,0.06000277106144443
400,14,hf,1777.8492081063648,71.05063338508387,0.0598607283795045
400,14,total,1648.639875637011,71.51903853353842,0.05984734508630209
400,15,box,1893.682961576228,73.43277708713636,0.06000686009350896
400,15,hf,1706.2510627929032,72.53591865444376,0.05988827273911885
400,15,total,1896.6884780171522,68.81283718762694,0.059862624488462794
400,16,box,1713.0738244822887,72.08040035168636,0.059955503824612746
400,16,hf,2066.0032878723787,73.04523450092839,0.05997424797589453
400,16,total,1914.0262078359756,63.78132826339418,0.0598234967782858
400,17,box,1723.5884755468285,74.82883824908589,0.060002604556173254
400,17,hf,1627.635909245646,72.73355936970108,0.05987598995358032
400,17,total,1744.5407289037882,69.49450741355653,0.05978418890468566
400,18,box,1864.262264863357,74.86519198202001,0.05990734355938305
400,18,hf,1233.0523230811548,71.70077996620266,0.05995885056993189
400,18,total,1547.025070012022,70.59629120031387,0.059853573080543905
400,19,box,1801.534868288352,72.98705024255986,0.0599457673735564
400,19,hf,1305.950267657467,71.8481779844104,0.05986287115913204
400,19,total,1550.4700432897464,69.48907844854106,0.05978501711415809
400,20,box,1471.9240780022963,71.49034065586946,0.05998421712788902
400,20,hf,1749.121865478577,70.8892597377955,0.05987957302298214
400,20,total,1538.7669481363182,66.31493630701169,0.05980775236342098
400,21,box,1625.6695707446981,71.56458276640697,0.05994042481302146
400,21,hf,1953.898973577074,72.25457575794923,0.05992279094556728
400,21,total,1945.9367653790414,66.5754133239372,0.05979219729588857
400,22,box,1406.32250945888,71.33311833344096,0.05996079748324813
400,22,hf,1428.8927775131283,71.07939298848233,0.05996603627611919
400,22,total,1511.5740548335398,69.53486027177613,0.05987230934119248
400,23,box,1721.4518308547288,72.96260979138678,0.059914867335530975
400,23,hf,1652.3337726255497,71.29389620572745,0.05999136596202326
400,23,total,1802.5924769680248,69.12305468643146,0.059813767065820075
400,24,box,1166.701502181131,72.33651345069913,0.05999410440619554
400,24,hf,1585.1674778365812,75.13830095847531,0.059911419071232416
400,24,total,1432.6506972819418,69.88117330139985,0.05983193120157375
400,25,box,1709.3812774190105,72.60242224125646,0.05999544304254777
400,25,hf,1560.475710959881,71.99544934900577,0.05999552725358109
400,25,total,1634.8541839301947,67.82272925002621,0.05989737926867914
400,26,box,1533.042680979525,71.8756666688021,0.05993300413077258
400,26,hf,1625.8781302780187,72.93090428464319,0.05986025168663138
400,26,total,1657.0455297219653,68.84637538143991,0.059779693261925414
400,27,box,1343.5683995229228,71.96300724801746,0.05996925639839726
400,27,hf,1337.8771406513981,71.9882806120226,0.059929817383250816
400,27,total,1367.0024307876843,67.10616661447489,0.059856916695924044
400,28,box,1393.4019956008344,73.25578952557693,0.05999156933563677
400,28,hf,1335.737431539118,73.9828758797974,0.05994982044463818
400,28,total,1382.152434568866,66.01158775248892,0.059867984899455065
400,29,box,1350.5438861252826,70.94814331615811,0.05991676839149511
400,29,hf,1352.0078887555412,71.29813579843587,0.05998644396867361
400,29,total,1294.5603673862124,65.71798442548642,0.0597704085808117
400,30,box,1636.338289367222,72.74146267670787,0.06001156674709037
400,30,hf,1350.7644223780376,70.14079177583199,0.05991787703380415
400,30,total,1416.9070920956228,68.26233938502959,0.05990120871260898
400,31,box,1245.5160757159024,73.35607375900739,0.059993734619552354
400,31,hf,1124.536500610847,71.90267650609815,0.05994768772166282
400,31,total,1150.9377062364108,67.42263076817531,0.05985544187748358
400,32,box,1268.5281846122323,73.00074672249441,0.060001559608834194
400,32,hf,1644.4597925625485,73.60925138735958,0.059981141955092916
400,32,total,1416.8867552537208,70.14126872566706,0.05991184023939958
400,33,box,1323.0255283279419,71.9896664491236,0.06000748153797188
400,33,hf,1096.2709438478246,73.46217108011118,0.05993812246185934
400,33,total,1117.0371820933958,69.77315091862884,0.05990933587056864
400,34,box,1193.4692432725976,71.84234390855717,0.0600087413867446
400,34,hf,1404.945077944279,71.78480181223644,0.05990517809201846
400,34,total,1297.9085349482652,67.40635324980147,0.05992944626962044
400,35,box,749.0534341955552,71.99696428878704,0.05989529510106644
400,35,hf,1235.6656838571528,72.1124737213513,0.05991795154996878
400,35,total,885.650884208909,67.49597514041407,0.05984826000571564
400,36,box,1822.0553872166229,72.1226572539058,0.060021725055619896
400,36,hf,1272.3685822887167,72.8199615535975,0.059898529788968875
400,36,total,1588.3856468702916,66.81840415037922,0.05987818561250455
400,37,box,1527.2176374303901,71.28445324176134,0.059906591202743324
400,37,hf,1366.4485134916442,70.86752079271538,0.05990303321440736
400,37,total,1334.1980463908967,66.35230329079259,0.05981493079015102
400,38,box,1127.9596160103522,73.72915315651497,0.059949877619581426
400,38,hf,1363.628721442882,71.78325641865337,0.0599243278317008
400,38,total,1081.9312678057458,71.14086687843673,0.05989951308307121
400,39,box,1549.0198684100199,71.81737180282732,0.05996911745328947
400,39,hf,1111.431667921062,74.8603389963893,0.05995383694697738
400,39,total,1376.8034955545133,66.77619187558993,0.05988988650557975
400,40,box,1127.9454832872095,73.12286804161036,0.05993445420506416
400,40,hf,1258.203240884967,71.00301578939477,0.05996898798919065
400,40,total,1045.6191232228646,67.27649327215417,0.059879292433749974
400,41,box,1264.2793797844151,72.31386835001284,0.05993007210996771
400,41,hf,1267.4456806226851,70.60878221476132,0.05992640979096955
400,41,total,1345.2083415521276,63.523974189237805,0.059856285404138086
400,42,box,1277.7003796800677,72.42227762657402,0.05993585963297641
400,42,hf,1286.4099529156363,71.80124036860197,0.06000366108166638
