match_number,true_probability,glicko_probability,actual
8515,0.39023204540943784,0.30507863407808694,0.0
8516,0.3774332132932182,0.3370552226321103,0.0
8517,0.4937545627740837,0.42304373277394886,1.0
8518,0.6617597180192482,0.749985123269891,1.0
8519,0.6070364495042777,0.6284704759479953,0.0
8520,0.5448586176437501,0.6344723267592991,0.0
8521,0.5980276038420889,0.6078963735772808,1.0
8522,0.5990304467245253,0.4485962695920866,1.0
8523,0.5554598419458866,0.3867668383346149,0.0
8524,0.360799683560769,0.4207453922700324,0.0
8525,0.7121652245985265,0.6209496617054616,1.0
8526,0.6522211269577431,0.6550699670510096,0.0
8527,0.45077669622110883,0.37679591345815827,0.0
8528,0.4245778923064986,0.23613058981017315,1.0
8529,0.4686229919556103,0.3021384102116671,0.0
8530,0.4663134399084359,0.5879109454089382,1.0
8531,0.6172159641171326,0.5475940740343135,1.0
8532,0.6286161390575951,0.6910139242222969,0.0
8533,0.705608003804946,0.6158550549833461,1.0
8534,0.662989130455138,0.6227581140531689,1.0
8535,0.5639687929747168,0.5822477959286148,0.0
8536,0.4772345497359945,0.4167341360351376,1.0
8537,0.46914862430006976,0.2791550209259304,0.0
8538,0.536412210449198,0.5265871682661705,0.0
8539,0.6707936979144087,0.6316482674961791,1.0
8540,0.6417298771547015,0.5510827692253611,1.0
8541,0.7135242314989709,0.7662449013153068,1.0
8542,0.6958587827807061,0.7816181266234984,1.0
8543,0.743045127535154,0.8292401103756843,1.0
8544,0.4430623867325602,0.24103290682567577,1.0
8545,0.3326454696152562,0.4308648893907476,1.0
8546,0.43043399290157813,0.4203540332410474,1.0
8547,0.589140195854641,0.5942637491284856,1.0
8548,0.534765613551588,0.48148142442495134,0.0
8549,0.5651928601261204,0.4252592054202315,1.0
8550,0.4291149640239944,0.3546184122908018,0.0
8551,0.31094063094518065,0.41093890555705875,0.0
8552,0.47352586516980055,0.5925102416001985,1.0
8553,0.8405662436340108,0.9260738258325404,1.0
8554,0.3528490362691691,0.22521289137959571,1.0
8555,0.3764643136279373,0.20422489935285687,1.0
8556,0.3499997270590465,0.4089634911702743,0.0
8557,0.2566747080746468,0.2804478681763004,0.0
8558,0.26376095757493767,0.19348524707192602,0.0
8559,0.6036809372832341,0.496134979420839,0.0
8560,0.6316214305938557,0.6437642412524562,0.0
8561,0.6168872380298751,0.45816398434349215,1.0
8562,0.53412347205704,0.4498161369642713,1.0
8563,0.7530151217212139,0.846480231000028,1.0
8564,0.7200486000153244,0.8571272307378737,1.0
8565,0.49037110814949747,0.5484252438809111,1.0
8566,0.39387020702717157,0.42817736723542416,0.0
8567,0.49403035211681545,0.4370067370915724,0.0
8568,0.3576725699733133,0.3674530008074878,1.0
8569,0.8624959751632476,0.8639417690571615,1.0
8570,0.6181562075291209,0.6314185388841981,1.0
8571,0.6422083956709347,0.6575464484674259,0.0
8572,0.4055061061605717,0.27082086726339816,0.0
8573,0.3741677069393041,0.47001509929056706,0.0
8574,0.47330343286910165,0.4244789771079817,0.0
8575,0.34218558971595275,0.38385591495144933,0.0
8576,0.33677082231998706,0.4124915752854116,0.0
8577,0.6969541334308103,0.5742445025888924,1.0
8578,0.6975677693162977,0.758615983018747,0.0
8579,0.6719367610916629,0.7619504972987273,1.0
8580,0.5625125780667292,0.48820471882520783,1.0
8581,0.42353751427683567,0.5837104959834328,0.0
8582,0.5604479641402288,0.587995048510362,1.0
8583,0.38128912371891965,0.35244210079438193,0.0
8584,0.6493233474652848,0.6450041496423715,0.0
8585,0.723551019290671,0.713715011235291,1.0
8586,0.4664925171588656,0.5430938044791565,1.0
8587,0.5887244421099371,0.49254975772174664,1.0
8588,0.5189512661526646,0.4148005748607654,1.0
8589,0.6225667867067818,0.5179388825003207,1.0
8590,0.6070364495042783,0.590720953127235,0.0
8591,0.4429582226218191,0.2629351415017783,0.0
8592,0.4019539456371919,0.32695784356493574,1.0
8593,0.4514751251260965,0.5206595135070533,0.0
8594,0.668288860915363,0.6569591873814166,0.0
8595,0.5322107087995402,0.6381730232634701,1.0
8596,0.33300976858457115,0.26641354056815647,1.0
8597,0.5262445162723758,0.5841397269547105,0.0
8598,0.3298082817012452,0.46137493795402945,0.0
8599,0.5231795193379162,0.2943837071266295,0.0
8600,0.35439287470403463,0.34032145089473936,1.0
8601,0.45430402457859326,0.3666992244099635,0.0
8602,0.79673607214909,0.8819754412933039,1.0
8603,0.5477264364247239,0.5832210609413453,1.0
8604,0.5171283658311696,0.6628600329536711,1.0
8605,0.2907442804659896,0.20002972914508785,1.0
8606,0.5495985699872142,0.7257867845542332,0.0
8607,0.6251513199972215,0.41216768120805747,1.0
8608,0.5223561373613117,0.3938535615000945,1.0
8609,0.46347088706967404,0.5529482943672495,1.0
8610,0.5467114001991118,0.46760168044662515,0.0
8611,0.6910170100505885,0.8043170405989029,1.0
8612,0.6795673950652306,0.6366120715505422,1.0
8613,0.4941742436614932,0.4824549804694821,0.0
8614,0.7091112737171101,0.7817637410864803,1.0
8615,0.4653489609324716,0.3314400533017616,1.0
8616,0.4978221520391402,0.49576493914937203,0.0
8617,0.520122354204076,0.3977725235082188,1.0
8618,0.28093490770216234,0.24167003073382584,0.0
8619,0.30967374740542414,0.2451172972790772,0.0
8620,0.3438915291107193,0.31478570003033046,0.0
8621,0.5671181483047543,0.6784442875358785,0.0
8622,0.4686540501246943,0.45094959263790024,1.0
8623,0.28644439183365994,0.16559697020149683,0.0
8624,0.6386890428261197,0.6139888066785759,0.0
8625,0.4091609571702711,0.28357286837931434,1.0
8626,0.5082262023073596,0.5920765736346348,1.0
8627,0.21237638685834953,0.20878795170866074,1.0
8628,0.7460377627126424,0.7078178418604216,1.0
8629,0.5857477948362996,0.5641101245262141,1.0
8630,0.44944926816489705,0.3983840289631372,1.0
8631,0.4493020840004265,0.5354332205997535,0.0
8632,0.5040678105801935,0.38078672391880075,1.0
8633,0.6750675598747972,0.5935349532462526,1.0
8634,0.5463927837497443,0.611659730421329,0.0
8635,0.6721735864308839,0.7014905579223059,0.0
8636,0.44003896863240344,0.5470644247317649,1.0
8637,0.5569352458430568,0.5768081349083306,1.0
8638,0.46662145812893113,0.47944416134277823,0.0
8639,0.6186633453528946,0.5826598378793496,0.0
8640,0.25304899461272534,0.3462704122306351,0.0
8641,0.4917690019395944,0.4633064763520666,1.0
8642,0.5845856561072692,0.5563029373754979,1.0
8643,0.5642377305699018,0.5365596460247569,1.0
8644,0.4775624763777323,0.47093883520816604,1.0
8645,0.3364366111508278,0.2459026389103102,0.0
8646,0.6245598424407923,0.6729453303798002,1.0
8647,0.23064135118201146,0.1726522902190465,1.0
8648,0.5974808814265787,0.7024217917199682,1.0
8649,0.6524213121534574,0.6150569913567435,1.0
8650,0.5280596270983836,0.4258546510404132,1.0
8651,0.38183246961552836,0.19504586707134677,0.0
8652,0.4576621034848587,0.370231469576749,1.0
8653,0.421241255885851,0.25473082795907187,0.0
8654,0.5283321895475103,0.4389206368557061,1.0
8655,0.5016357889903726,0.44117411735339557,1.0
8656,0.48635577455333506,0.39655800709406697,0.0
8657,0.3960872514283019,0.3625108889074001,1.0
8658,0.32536400693886935,0.21801026742941965,1.0
8659,0.3915478060013053,0.43187576188259313,1.0
8660,0.2951997807077103,0.3034923210918458,0.0
8661,0.466977262771653,0.5077276899069247,0.0
8662,0.7538261010916104,0.7678589125286068,1.0
8663,0.29033294103070423,0.4847502883578897,1.0
8664,0.40278449325215043,0.3737711214509766,1.0
8665,0.2828770844596927,0.33698071700891646,0.0
8666,0.5473152395922588,0.3966147770239851,1.0
8667,0.5544219723010365,0.6036921135351986,0.0
8668,0.16864383029193653,0.09814083319707123,0.0
8669,0.40463676828318307,0.30671127754438743,0.0
8670,0.5590956142539716,0.6725342185139179,0.0
8671,0.5668566906556045,0.629775308900722,0.0
8672,0.7487926222829505,0.7423492460351329,1.0
8673,0.40075295560604396,0.3057779519298168,0.0
8674,0.6148853830342186,0.6220341508932679,0.0
8675,0.39247847128997765,0.38506089312924713,1.0
8676,0.5935776736662685,0.4391084519233439,0.0
8677,0.46883562581147675,0.3976075631899501,0.0
8678,0.5973447397991699,0.5431497326904189,1.0
8679,0.4856056262162452,0.4506478310522814,0.0
8680,0.49365863692854056,0.4426318215704952,1.0
8681,0.6073842636265555,0.520952719378037,1.0
8682,0.32575793874260917,0.28968187654127253,0.0
8683,0.5832453514292785,0.5629875712727466,1.0
8684,0.46700353156449587,0.47811226948093566,1.0
8685,0.5294891944668071,0.4378116676233955,0.0
8686,0.6531519653519365,0.7771671984615476,1.0
8687,0.3447232586929522,0.3546630458896143,0.0
8688,0.3304299235171148,0.23347485621240008,0.0
8689,0.5408730176553588,0.6502441752450092,1.0
8690,0.37761583688266664,0.42177064027899885,0.0
8691,0.18913116899709392,0.1436618080442513,0.0
8692,0.6578014526788902,0.6796887706511928,1.0
8693,0.3961905279255926,0.2839841710220969,0.0
8694,0.6290998109582613,0.6929498941293324,1.0
8695,0.5098806412319093,0.41692993322572924,0.0
8696,0.40178559746960363,0.3710819751606166,0.0
8697,0.4713617955604068,0.37024061379592116,0.0
8698,0.25779472943802173,0.42021347308706186,1.0
8699,0.43128330339458454,0.37696608063329257,0.0
8700,0.46311066187260885,0.4207159131523213,0.0
8701,0.4240599623479333,0.41552246213896815,1.0
8702,0.5345913634080943,0.24861060803013033,0.0
8703,0.5229952265987938,0.6537895929827703,0.0
8704,0.42255165533732875,0.40792869002503807,0.0
8705,0.6219939989231699,0.6961432677886821,1.0
8706,0.47967889375513145,0.5076206538444109,1.0
8707,0.7454155901374839,0.7141195562678725,1.0
8708,0.6935594693856458,0.7690675570247083,1.0
8709,0.6232608892637701,0.6112553454632266,0.0
8710,0.4415028215378732,0.4123947045274284,0.0
8711,0.4841175079814139,0.27328566118350117,0.0
8712,0.3357515620181819,0.22927229923577533,0.0
8713,0.4386990027419756,0.37812836869813504,0.0
8714,0.30880685005132413,0.3228497080749177,1.0
8715,0.546732798442906,0.45460918743076584,0.0
8716,0.529147384524735,0.47167695979558777,1.0
8717,0.2426921765970128,0.1288411995221702,0.0
8718,0.7002448805401831,0.7953979900292318,0.0
8719,0.4569358887105066,0.5538890958595882,0.0
8720,0.7166770146462338,0.6161272387071418,1.0
8721,0.5209029575352092,0.4183145152976964,1.0
8722,0.4870987935740161,0.6370073107864808,0.0
8723,0.30738543573753974,0.26462540566165943,1.0
8724,0.35287313523545233,0.6563096247704835,0.0
8725,0.5263784617863796,0.463962740394641,0.0
8726,0.4758847549372495,0.2569218409696844,1.0
8727,0.442683632216676,0.5461554778177841,1.0
8728,0.5121964840385963,0.5778254512491903,0.0
8729,0.4779909643778728,0.5840554281992407,0.0
8730,0.4608595454361893,0.6571414659886715,0.0
8731,0.6865749086448664,0.6349249110469067,1.0
8732,0.2972158463224458,0.18282341836648947,0.0
8733,0.4891507709196008,0.4707617530681209,0.0
8734,0.597402428762435,0.3897089282653611,0.0
8735,0.6534127383090397,0.5095425901348463,1.0
8736,0.5354434371135997,0.49181271290289846,0.0
8737,0.58274854234936,0.5840917606288643,1.0
8738,0.1720511808674273,0.1390220522477238,1.0
8739,0.7832843468792601,0.7093611484617284,1.0
8740,0.5512248572894688,0.6564585919716152,0.0
8741,0.7097520525826585,0.5904750158662281,1.0
8742,0.7875674386190545,0.7976838553433369,1.0
8743,0.2808321993302328,0.14606934289341897,1.0
8744,0.5081686531529686,0.5606959775151342,0.0
8745,0.38390667875169127,0.3716003218484969,0.0
8746,0.5761040531410145,0.6162566718012109,0.0
8747,0.579827303029529,0.3652072942828814,1.0
8748,0.8052548384808293,0.8017884407350919,0.0
8749,0.4521499795470447,0.6364544735010472,0.0
8750,0.3748599213457159,0.49447506555420684,0.0
8751,0.5392906321835274,0.7010138728082448,0.0
8752,0.6348345280682296,0.7496299632632322,1.0
8753,0.6791034221565705,0.5533615208153243,1.0
8754,0.49621279965559173,0.5296875584822354,1.0
8755,0.4011907993412173,0.3498247089177305,1.0
8756,0.5956428651184555,0.5112625785855031,1.0
8757,0.499992804421585,0.5511464118489577,0.0
8758,0.5668331340820628,0.6326217120666862,1.0
8759,0.44350987577451556,0.4659567023139725,0.0
8760,0.5557369996104372,0.6623633964934348,0.0
8761,0.1698646714475957,0.21135010117299063,0.0
8762,0.5991825299899732,0.7476532519931717,1.0
8763,0.38383179724244515,0.33039563720230464,0.0
8764,0.6425984982911424,0.69768777915805,1.0
8765,0.6610571345096884,0.7072849455280631,0.0
8766,0.49972656804746474,0.5625001409992306,1.0
8767,0.7535411260868912,0.7471601769440874,1.0
8768,0.5492161779280164,0.5348283710421219,1.0
8769,0.3603307402506661,0.37482498104055595,0.0
8770,0.8402741617680334,0.9092544670523713,1.0
8771,0.6392556301867562,0.600669589496317,1.0
8772,0.7517299406291436,0.7946504928047428,1.0
8773,0.3910222252611884,0.430121290964097,0.0
8774,0.6636554824085318,0.6756572470429376,1.0
8775,0.5769379288915942,0.5845604488135763,1.0
8776,0.41964687533116357,0.5020394637107853,0.0
8777,0.5545096647051995,0.4235965116381954,0.0
8778,0.6621010838043642,0.7743467286279118,1.0
8779,0.5110002640873704,0.4559228449198044,1.0
8780,0.3311966522833095,0.3574368619004258,1.0
8781,0.4353046906488073,0.589731967793992,0.0
8782,0.5113862332489872,0.5760592914229327,1.0
8783,0.48320704143250276,0.5441553973841844,0.0
8784,0.6267686590176192,0.6469912748675523,1.0
8785,0.5596229470021731,0.4978333926564893,1.0
8786,0.4497579088308523,0.3361774881154379,1.0
8787,0.3373732428188039,0.26297832464039794,1.0
8788,0.2970595578125283,0.30825880883773404,1.0
8789,0.7388538885955396,0.8534184367650102,1.0
8790,0.4878466638337266,0.5930173728687527,0.0
8791,0.3560409323247338,0.2554056288475633,0.0
8792,0.4511520184353691,0.41155666988905754,1.0
8793,0.39335497117678025,0.3829206392727886,1.0
8794,0.3406862640355368,0.303719056392359,0.0
8795,0.6328706411223675,0.7254721575109481,1.0
8796,0.3563687544169886,0.26160549855126497,1.0
8797,0.2704582122965156,0.23684981295655008,0.0
8798,0.35973167709967174,0.2232383882322032,0.0
8799,0.4344393668040693,0.3785259680759117,0.0
8800,0.3423475766967439,0.2747161717729366,0.0
8801,0.6593309759092641,0.8046045916321373,1.0
8802,0.4498884992327278,0.6063173449173634,1.0
8803,0.7616157395662905,0.8140490325776605,1.0
8804,0.3433527152262148,0.25910709620904615,0.0
8805,0.4608452424991688,0.5513890970583201,1.0
8806,0.4974000211003039,0.4278418804992037,0.0
8807,0.6896161625896637,0.8546232177041273,0.0
8808,0.3580561879035729,0.26549823150719465,0.0
8809,0.34573821607082533,0.16910251713649924,1.0
8810,0.3392610880119442,0.3265210330419893,1.0
8811,0.3303535123356018,0.20278983660759634,0.0
8812,0.5514764194051105,0.44451531265104116,1.0
8813,0.3159679923253453,0.2347414658642096,0.0
8814,0.711157248080116,0.6411629979645479,1.0
8815,0.6199662242960386,0.44653018669690575,0.0
8816,0.5122420288177356,0.42671242445852686,0.0
8817,0.6408978627093813,0.7422105340166862,0.0
8818,0.7943406516019063,0.5904863930602823,0.0
8819,0.3753254312753227,0.33403948222715363,1.0
8820,0.5246703786783551,0.6807366936611416,1.0
8821,0.521195059121646,0.6051465408921014,0.0
8822,0.3499931791133152,0.41733487289266624,0.0
8823,0.39999516958538156,0.5572194219385699,0.0
8824,0.6374261155914382,0.7093339599703122,0.0
8825,0.3932313498248242,0.5362303400336549,0.0
8826,0.5863413058802048,0.658834248170681,0.0
8827,0.5941191556460922,0.7501048920921473,1.0
8828,0.23691376154390614,0.13342874471292304,0.0
8829,0.6717971623115816,0.8019848548421847,1.0
8830,0.739662039902544,0.8274041842847639,1.0
8831,0.625564907451906,0.5593371295874793,0.0
8832,0.521295615340777,0.7379107248620829,1.0
8833,0.41345393272343456,0.37414562307891125,1.0
8834,0.3142742464540506,0.21464324762000828,0.0
8835,0.5414900217043563,0.6241481008013865,0.0
8836,0.5142505803006856,0.7084624069874933,0.0
8837,0.6076885116480197,0.45838987450987134,1.0
8838,0.3732178750042414,0.38395597555021954,1.0
8839,0.4296227072789492,0.5942318706426174,0.0
8840,0.4092305397339223,0.5373397004024453,0.0
8841,0.4496795579121769,0.4862467407932176,1.0
8842,0.6351169425845504,0.5189814420577933,1.0
8843,0.5048280830491707,0.4980346218195765,1.0
8844,0.39615610139744445,0.3987604238409036,0.0
8845,0.2909203912943672,0.43086113700651263,0.0
8846,0.5515784606859494,0.47891608158278637,0.0
8847,0.7230018315422924,0.6609308729986367,1.0
8848,0.6275942080194525,0.5142763744578553,0.0
8849,0.523698855664893,0.3643022877420105,0.0
8850,0.37840309329131955,0.5641687643433123,1.0
8851,0.25247275796429525,0.22054732110680528,0.0
8852,0.3866219810687634,0.3757180991018895,0.0
8853,0.23590750910766825,0.21847886427496827,0.0
8854,0.5886199030580078,0.5096212679647116,1.0
8855,0.39800510453410215,0.3909234302894369,1.0
8856,0.5711059518012831,0.7174918242174175,0.0
8857,0.6968122693389377,0.7166616963111672,1.0
8858,0.6814863770450522,0.7336635176174834,0.0
8859,0.6001636976232684,0.7380474764594865,0.0
8860,0.30875975228508684,0.23273468902048147,0.0
8861,0.19293111381371847,0.29304156661654907,0.0
8862,0.41437559367795906,0.5415054025589408,1.0
8863,0.7446173081885671,0.8371994660065161,1.0
8864,0.47111795534195144,0.4272224701526114,1.0
8865,0.6118001230832504,0.511239928321478,0.0
8866,0.557519920825939,0.6387572827809502,1.0
8867,0.3314878618898084,0.42564482628736056,0.0
8868,0.3326220420213427,0.3528306578932084,0.0
8869,0.28228774691913083,0.18042074011268888,1.0
8870,0.6080475539576432,0.6558225942241673,1.0
8871,0.3675195463795219,0.2020953373312756,0.0
8872,0.5054612268271231,0.5849543549305991,1.0
8873,0.6503995940877859,0.6959397689052761,1.0
8874,0.5746460749821287,0.6911647326972564,0.0
8875,0.7663126674338339,0.8919217145703237,0.0
8876,0.6956110062351545,0.6733237985702708,1.0
8877,0.5914535304940819,0.4670678488671059,1.0
8878,0.3257010456611407,0.4003165908695343,1.0
8879,0.3545860687697988,0.4586800928843607,1.0
8880,0.211922574260305,0.12518475343527163,0.0
8881,0.36498311492424373,0.20391142576446347,1.0
8882,0.4351726265124949,0.3349412925852404,0.0
8883,0.46274570475104276,0.3815639296060847,1.0
8884,0.36331701838588715,0.2354347316759472,0.0
8885,0.6345052980006116,0.5238790607026672,1.0
8886,0.5681188781696911,0.29251790019995866,0.0
8887,0.4533171310611132,0.2887389749565153,1.0
8888,0.7296932024771122,0.8618191513868372,0.0
8889,0.33033865564555787,0.22731967908278797,0.0
8890,0.21372112088115522,0.38924480493768604,0.0
8891,0.4093789946849515,0.5248631344038234,0.0
8892,0.5926445886238777,0.7408582216367902,0.0
8893,0.5084036441543104,0.6605492107913572,1.0
8894,0.2844034708071801,0.13386540315139397,0.0
8895,0.5485510100277997,0.5536928384938469,0.0
8896,0.404438014201318,0.4271702235514873,0.0
8897,0.5055307756808337,0.5431929000082275,0.0
8898,0.4059062935199863,0.36234102707729116,0.0
8899,0.2502971171328237,0.3798488325733747,1.0
8900,0.2885393511125048,0.2005601489754979,0.0
8901,0.5053916777620563,0.46423779825541145,1.0
8902,0.2751038308281289,0.14576457776035043,1.0
8903,0.5961580597630873,0.6912099407340583,1.0
8904,0.3551813164682352,0.33237807167988476,0.0
8905,0.5835298326825576,0.49982192168256,1.0
8906,0.45072919106474585,0.3452017052925825,0.0
8907,0.3087515617749543,0.17223341919648594,1.0
8908,0.49705224552817834,0.381096068371165,1.0
8909,0.3105892324529513,0.28213064291487444,1.0
8910,0.658015223049676,0.6642698318610168,0.0
8911,0.6087721427462434,0.7907103478220674,1.0
8912,0.3985914239076284,0.23330991141239954,0.0
8913,0.3470219343919122,0.26240137201770425,1.0
8914,0.6667238046590406,0.7891476045369491,0.0
8915,0.29783144248162735,0.2801100055781384,0.0
8916,0.6900554568774037,0.6224544508986082,0.0
8917,0.5141882690573049,0.432946384002843,1.0
8918,0.7336730720903022,0.894502654959406,1.0
8919,0.4789509898724119,0.592307689436362,0.0
8920,0.3277862465316268,0.3548545902690471,0.0
8921,0.562559798181811,0.7120970710789767,1.0
8922,0.5566606070907314,0.5095665643372447,0.0
8923,0.4069177270505317,0.536111101294675,1.0
8924,0.3560519308800387,0.17299465206292788,0.0
8925,0.3801422832387892,0.45743673916474215,1.0
8926,0.5440971629849151,0.7521858583953668,0.0
8927,0.5075859560331769,0.6216683138151637,1.0
8928,0.5311452604774577,0.5143296723939246,0.0
8929,0.39128269897868895,0.2885115338421653,0.0
8930,0.43780382588501027,0.5152196767963703,0.0
8931,0.6318669512202848,0.5143853411033139,0.0
8932,0.27553261100054965,0.3471538723083025,0.0
8933,0.586788019436281,0.5758956652937149,1.0
8934,0.3918518436673561,0.4322779303518946,1.0
8935,0.2967311060383382,0.5309096256174226,1.0
8936,0.4842205412126923,0.6188957364571932,0.0
8937,0.34760914733827186,0.3365768860515244,0.0
8938,0.3316664775858667,0.2498126538047565,0.0
8939,0.40831466151652807,0.46830963410896803,0.0
8940,0.3741272687421651,0.3293621620338515,0.0
8941,0.6044312857950757,0.7306788432659154,1.0
8942,0.6070547582209518,0.5115399571889697,0.0
8943,0.6084019078559328,0.7719129595037769,1.0
8944,0.4204578850041463,0.4078403314795851,0.0
8945,0.7007138908373535,0.6253122517098197,1.0
8946,0.20649284721763356,0.26297747869156546,0.0
8947,0.6969176576761698,0.7422837299870063,1.0
8948,0.19706198508794628,0.047339901800933386,0.0
8949,0.4172981150357695,0.5121508231816759,0.0
8950,0.6017581035550609,0.5475581013573895,1.0
8951,0.7831328488853687,0.667552492912866,0.0
8952,0.3282895734396891,0.14809398325530115,1.0
8953,0.5490261477998049,0.6335463205551213,1.0
8954,0.5377885394557261,0.5918084146163095,1.0
8955,0.6028152507853842,0.4126008224477672,0.0
8956,0.5632278409086923,0.6550933984564147,1.0
8957,0.5455699123937088,0.5257173710932007,0.0
8958,0.5017101424681144,0.5369525992201395,0.0
8959,0.2868210475635682,0.34128778619085115,0.0
8960,0.7097441468204304,0.830983722308962,1.0
8961,0.47769413121667476,0.2839476301889448,1.0
8962,0.5365553557930756,0.5429256220750623,0.0
8963,0.5428855507364702,0.6107639482838408,1.0
8964,0.256986014187418,0.15599470080148306,0.0
8965,0.46756477197262136,0.525481415594055,1.0
8966,0.3350159044279436,0.5414455288983764,0.0
8967,0.5287242672597999,0.6720198761308732,0.0
8968,0.5653178167390073,0.7173737715491947,0.0
8969,0.6313066180404823,0.7685254603006513,1.0
8970,0.7886920654413969,0.8311385073769377,1.0
8971,0.33529595884840824,0.20660832740324148,0.0
8972,0.49325575355790113,0.6785644126182133,1.0
8973,0.4284523016265587,0.2981584351262884,1.0
8974,0.34287266683157314,0.2820526818762976,1.0
8975,0.22694591884744872,0.2549686542816645,0.0
8976,0.5053221284883257,0.4567503016945413,1.0
8977,0.31404478975095457,0.4572838584639157,1.0
8978,0.3934030498371184,0.2651532881482422,1.0
8979,0.6403810129334668,0.4472512517384376,1.0
8980,0.40265295259056666,0.34332987422144107,0.0
8981,0.44728514244082423,0.4543995438573454,0.0
8982,0.5606890237705866,0.46788126815319153,0.0
8983,0.4845703849323627,0.6521384171696758,0.0
8984,0.6214298987510519,0.5358359229846408,0.0
8985,0.5825409056232037,0.49238631511192005,0.0
8986,0.5611072651148201,0.6924090906234406,1.0
8987,0.5711365017617738,0.5342401204453034,0.0
8988,0.5371588854601236,0.3881472286499804,1.0
8989,0.5225739626200794,0.23436283955872542,0.0
8990,0.3159576244412878,0.34502310351194887,1.0
8991,0.44358801820355853,0.44957125340275866,0.0
8992,0.4762149920822771,0.29782991644728807,1.0
8993,0.5842407920789102,0.645091974823144,0.0
8994,0.3976028976685905,0.3346791224388795,1.0
8995,0.7108457699207699,0.7134914984121357,1.0
8996,0.5362261125342456,0.5436676637742663,1.0
8997,0.464267811486013,0.5354249849606503,1.0
8998,0.4772896017507149,0.48137372440143567,1.0
8999,0.6871609435488554,0.6171816756100996,1.0
9000,0.37239009579517385,0.42121917557248945,0.0
9001,0.35240443526613086,0.3253630082786714,1.0
9002,0.6497514091252377,0.5301659779851517,1.0
9003,0.6839884605626884,0.8007994659537668,0.0
9004,0.43616568994547666,0.5963828831790517,0.0
9005,0.3306698278550263,0.4175250169585018,1.0
9006,0.33796545855168336,0.5634337044948429,1.0
9007,0.46512936306054103,0.5647375464968828,0.0
9008,0.44112434425710717,0.5437081869150142,1.0
9009,0.5832033740875081,0.3689165364399914,0.0
9010,0.5523448174148469,0.36497599062217595,0.0
9011,0.44149572446217905,0.5004553601345775,0.0
9012,0.26024744470906747,0.2367731787850513,0.0
9013,0.6154304938490412,0.8298392209070021,0.0
9014,0.3697033212066014,0.27361702152241146,0.0
9015,0.31392286325658464,0.25636152794516387,0.0
9016,0.5820695317456875,0.42215625909438226,0.0
9017,0.3808297754147724,0.45733465143792457,0.0
9018,0.7193886429885327,0.7193405000268799,0.0
9019,0.7331178051494773,0.6693368335194045,1.0
9020,0.5300723585910798,0.5388922604142525,1.0
9021,0.7088083938481577,0.7923948764402754,0.0
9022,0.5583457684920441,0.5495161104010812,0.0
9023,0.5050463276425177,0.6535369371634107,0.0
9024,0.8158640349603453,0.6237739114480061,1.0
9025,0.5973332016831951,0.5704839775725785,0.0
9026,0.7482923975625033,0.4725752163475179,1.0
9027,0.5089119791915964,0.23573232597522967,1.0
9028,0.42409745395289916,0.2705000546877871,1.0
9029,0.5354935527025645,0.3447903822965746,0.0
9030,0.6812801718183379,0.7596293641623842,1.0
9031,0.28508345549369707,0.3094452483720172,1.0
9032,0.26816435887347734,0.22742678824863977,0.0
9033,0.7842436794287343,0.7045797906081399,0.0
9034,0.6971303979283293,0.513010013825438,0.0
9035,0.6214118421111456,0.6744449080856512,0.0
9036,0.7150455822117462,0.7182587761266019,0.0
9037,0.6960008983770347,0.7365201821542618,0.0
9038,0.1601731619892286,0.19756495079214184,0.0
9039,0.6091833680355038,0.49924914936858406,0.0
9040,0.3543248290133212,0.4713166371800848,1.0
9041,0.5383584632390648,0.7130598380167174,1.0
9042,0.7335512015491285,0.5886313407817427,1.0
9043,0.41940389044961623,0.43773548627892367,1.0
9044,0.26675269183727773,0.23671003709632812,0.0
9045,0.6235199214721316,0.4215704726326384,1.0
9046,0.5797338046190497,0.6413090260099146,1.0
9047,0.5526342127461055,0.6236258630626899,0.0
9048,0.6145286335534775,0.6484926086929202,1.0
9049,0.39703315002131423,0.44325579592661885,0.0
9050,0.49995682652961343,0.49484059277876336,0.0
9051,0.3755031504861584,0.4348718268837204,1.0
9052,0.3769801865975741,0.3444578096895718,0.0
9053,0.19510499889112032,0.23533045084247178,0.0
9054,0.502803847665231,0.35619805973576263,1.0
9055,0.5106838075152269,0.5874629868384239,0.0
9056,0.6664743326613409,0.7378241566796974,1.0
9057,0.4394598626273385,0.46386108335496806,1.0
9058,0.5266319910990731,0.6750683387715157,0.0
9059,0.5033003240352554,0.4640526866722424,0.0
9060,0.5408396624975854,0.47857143690640674,0.0
9061,0.6130753738539467,0.5873105139898974,0.0
9062,0.47338475098063487,0.4934946805096288,1.0
9063,0.40370797811088854,0.4469677502977438,0.0
9064,0.5175979100059122,0.41419762079533573,0.0
9065,0.6361035497445033,0.8077058340474289,1.0
9066,0.5828441853560838,0.7782576981794767,1.0
9067,0.26563949464484865,0.41182337874843833,0.0
9068,0.4974359980329546,0.4542406925055212,1.0
9069,0.405686521947737,0.37966059559268733,0.0
9070,0.4647952183502429,0.5875703177120651,0.0
9071,0.6645714558708449,0.5734560024021588,1.0
9072,0.5624535513299347,0.4137107772988903,1.0
9073,0.46083093962662325,0.4954971234777675,0.0
9074,0.46335637424631415,0.6149937321687108,1.0
9075,0.45701445399320184,0.3489257749363944,0.0
