match_number,true_probability,glicko_probability,actual
7592,0.5012712161143823,0.5075629282293009,0.0
7593,0.31394146055362804,0.31833152978004103,0.0
7594,0.6665894851775626,0.7365902745707311,1.0
7595,0.5978846028963887,0.6074488919519744,1.0
7596,0.44770737240824116,0.4506851427305369,1.0
7597,0.4626073654048325,0.4065460315174974,1.0
7598,0.2731889770518725,0.2212795387596608,0.0
7599,0.588882397035569,0.49584100756196087,1.0
7600,0.7442632061589654,0.6847816127628441,1.0
7601,0.322166994364292,0.3553090320927554,0.0
7602,0.3475808634831659,0.2577302366379129,0.0
7603,0.5853286958108158,0.7644157802381762,0.0
7604,0.8135772898840721,0.8867654035449593,1.0
7605,0.47025028364574883,0.5171541055459368,1.0
7606,0.5302707113591806,0.5174610864554351,0.0
7607,0.6092130616427627,0.7643603229097458,0.0
7608,0.30785338469686385,0.20674272045720588,1.0
7609,0.5752861528835961,0.47233582360386783,0.0
7610,0.40436868875212184,0.3394922562280439,1.0
7611,0.6667110134934399,0.5201088452739027,1.0
7612,0.4977046266105894,0.41623929529743264,1.0
7613,0.5430474461053881,0.483173471832407,0.0
7614,0.7275799556214505,0.7052796215942914,1.0
7615,0.8272863402434191,0.8537783510815381,1.0
7616,0.5179596295220226,0.4993281749041124,0.0
7617,0.5773500205052892,0.5933817097720514,1.0
7618,0.666427412977517,0.691873955189301,1.0
7619,0.28178263901202893,0.36622591592439424,0.0
7620,0.26606830512254087,0.19650370718136967,0.0
7621,0.6684313417775996,0.5391915926981363,1.0
7622,0.12874885149515936,0.08670293436518467,0.0
7623,0.32600875091785236,0.2237662327203738,1.0
7624,0.41926839661669396,0.48647385704618734,0.0
7625,0.39889274435823013,0.27963463701724356,1.0
7626,0.4842229373503443,0.5689212986793956,1.0
7627,0.5354696882257208,0.5461208583260737,0.0
7628,0.7672614278159158,0.8204226780356108,1.0
7629,0.6120894667032998,0.6595156540826437,1.0
7630,0.48492503646489166,0.5229724025064763,1.0
7631,0.6432394427052713,0.5073579095619123,0.0
7632,0.5215829092870513,0.5478946746459976,1.0
7633,0.38072797827630395,0.371798583800167,0.0
7634,0.49935959387120293,0.5027358939030804,0.0
7635,0.30999584487976073,0.2062728874475919,0.0
7636,0.40649407822281897,0.3729479550075442,0.0
7637,0.8076031332212043,0.7844457690641082,1.0
7638,0.619312737644195,0.5533549203576863,0.0
7639,0.42829254899044367,0.40012128592931834,0.0
7640,0.5337032735260396,0.36511204921016466,1.0
7641,0.5289250738573287,0.4374176050211561,1.0
7642,0.5994152264809778,0.5557668402567035,1.0
7643,0.3481227948642777,0.30233568471417355,0.0
7644,0.778844957595925,0.827720705233026,0.0
7645,0.45254927220876806,0.4284752970112389,0.0
7646,0.5990857519385376,0.48539149886409305,0.0
7647,0.7409918493767452,0.7487182558030685,0.0
7648,0.3313092947008756,0.265374983252054,0.0
7649,0.47966931550548836,0.48367719032373174,0.0
7650,0.4448789531601457,0.4907447584031469,1.0
7651,0.35504509472332596,0.27963246591605667,0.0
7652,0.22271731941083053,0.37954102117291494,0.0
7653,0.20074461509356145,0.17000462845639477,1.0
7654,0.41528154671466083,0.4031988906887048,0.0
7655,0.49910295218665574,0.6075827505603867,1.0
7656,0.4843044064614187,0.46289003955681945,0.0
7657,0.4862766824739076,0.5986096410071388,1.0
7658,0.37763387566617707,0.3152633731001855,0.0
7659,0.5533243474638667,0.5200755553144905,0.0
7660,0.47056817031408027,0.35623599149625873,1.0
7661,0.6979926482869959,0.6936081926103724,1.0
7662,0.43766214620253047,0.48376093732307296,1.0
7663,0.22693413663695328,0.25376240318018717,0.0
7664,0.5144207356645358,0.42078366191674965,1.0
7665,0.32753473140972234,0.2534593108461201,1.0
7666,0.4276865648976669,0.48467328277337945,0.0
7667,0.5577613191506646,0.5674363040529753,1.0
7668,0.2515359707720203,0.252926019804424,1.0
7669,0.6702171653694761,0.6651137348230067,1.0
7670,0.5024464771373215,0.44338693624516,1.0
7671,0.51522832824412,0.6243277799525659,0.0
7672,0.34532382166524606,0.3799769753964095,0.0
7673,0.4590364487633725,0.6108337778028818,0.0
7674,0.7412090668703859,0.7596028706038552,0.0
7675,0.4522973304097346,0.41697971031482184,0.0
7676,0.4561765353339624,0.4701364627828855,0.0
7677,0.2856156177962455,0.21789309284619057,1.0
7678,0.581777764822895,0.640240991704097,0.0
7679,0.6735969143395664,0.682918656983888,1.0
7680,0.7044807398185713,0.728171042989463,0.0
7681,0.2495237776892704,0.18936845294036525,0.0
7682,0.7203057452950071,0.7212299632795587,1.0
7683,0.6773698103817732,0.578696716848725,1.0
7684,0.7951466513218504,0.770632746686711,1.0
7685,0.4387013652166596,0.41828551591901236,0.0
7686,0.29737619151135225,0.26971975352952055,0.0
7687,0.40897310242985807,0.2924969933860574,0.0
7688,0.34966585395880545,0.449042690197986,0.0
7689,0.619719804485273,0.5465382650955605,1.0
7690,0.3606625122481936,0.28169933833544963,0.0
7691,0.43661167407453005,0.28968811690602714,1.0
7692,0.5289346358432571,0.6294946033957672,0.0
7693,0.3745946616678684,0.35024117389201165,0.0
7694,0.4096713136292099,0.46651993173947304,0.0
7695,0.37904194129914687,0.3816737753840946,0.0
7696,0.7105025192315894,0.7671431557221284,1.0
7697,0.3942069553812832,0.36835691263596454,1.0
7698,0.47462143609030866,0.5182976060405584,0.0
7699,0.6163769342362246,0.6687581331301335,1.0
7700,0.6465394953205685,0.6925572245401372,1.0
7701,0.4669199496775515,0.4291052495634265,1.0
7702,0.4842972179768214,0.4293876103201071,0.0
7703,0.5867368407392518,0.6537789154237515,1.0
7704,0.4637142395969282,0.598433778245375,1.0
7705,0.3508645514424672,0.4014730755850039,1.0
7706,0.62545478520133,0.6688157136784323,0.0
7707,0.5134716585432413,0.5274433852884528,0.0
7708,0.4895823103319244,0.3888752040087574,0.0
7709,0.5334024201654539,0.518892622955204,1.0
7710,0.624762291145422,0.5322672711676061,1.0
7711,0.24548731062905263,0.16310866442823208,0.0
7712,0.18167693423858328,0.17842826476237897,0.0
7713,0.6089480747293583,0.574342347328344,1.0
7714,0.4238397168346911,0.38721265455900544,1.0
7715,0.48610172365476806,0.4561360440478731,0.0
7716,0.4260669802550775,0.313644428327518,0.0
7717,0.3637876378602463,0.3761310388088362,0.0
7718,0.5319813991037083,0.6026352747672945,1.0
7719,0.4792957754968299,0.4855085368971946,1.0
7720,0.5179236979555687,0.3572223376612301,1.0
7721,0.7146407553812514,0.6940190225857875,1.0
7722,0.6024131877332656,0.5763578525294419,1.0
7723,0.4843882725941694,0.4006895202887953,1.0
7724,0.23762215646979695,0.2999299131309799,0.0
7725,0.542052123169535,0.4082398613994446,1.0
7726,0.49364424809180546,0.5503344201127834,0.0
7727,0.5549741407101901,0.5900619458688314,1.0
7728,0.5967469238848505,0.58418768796941,0.0
7729,0.4182525822261052,0.49779560306048076,0.0
7730,0.49773340832524077,0.44029217861428255,1.0
7731,0.575888486469972,0.5768044951553111,1.0
7732,0.503791997121122,0.5373055084696523,0.0
7733,0.4103420320562254,0.4338285151894147,0.0
7734,0.5048160915339143,0.4761376418925645,1.0
7735,0.47025745375664285,0.472415040856856,1.0
7736,0.2758103902913392,0.38080069848876547,0.0
7737,0.5163161751328936,0.5074421693238204,0.0
7738,0.42695403683240374,0.46938828890477047,1.0
7739,0.5958323334605115,0.5369414729272259,0.0
7740,0.2506447393373448,0.35827206975738546,1.0
7741,0.35405051107094426,0.2454308803666806,0.0
7742,0.5235026147210433,0.5797436922891918,1.0
7743,0.5180434691207981,0.5189081819540466,0.0
7744,0.4745257431495065,0.5495816947651609,1.0
7745,0.505772995862386,0.39869671981513294,1.0
7746,0.45914127736743027,0.3571821665218239,1.0
7747,0.5434259600237671,0.717563498194533,1.0
7748,0.6092062093436476,0.4997498360957686,1.0
7749,0.5704407687495336,0.5754002932609339,1.0
7750,0.6754714896166968,0.6247078066601783,1.0
7751,0.521089712668995,0.6181788661859555,0.0
7752,0.37190140653381876,0.31951509754549146,0.0
7753,0.2950740407564848,0.18432833009068544,0.0
7754,0.6643019283920141,0.7114906402969077,0.0
7755,0.4668268177624544,0.5368253113111295,1.0
7756,0.46615585910767393,0.4557564260450042,1.0
7757,0.39136496671404203,0.28048577354403453,1.0
7758,0.6077251072842362,0.7072559463710699,0.0
7759,0.4978677231891417,0.6286514606625384,0.0
7760,0.48307766825029375,0.5335503377109967,1.0
7761,0.5277487898625557,0.5990792749777495,0.0
7762,0.37259640997433335,0.37095030891514186,0.0
7763,0.4032576935749888,0.43344565274511526,1.0
7764,0.6256165930053106,0.717240942761499,1.0
7765,0.6238464266652254,0.5735781678870435,1.0
7766,0.43609018960498935,0.48720692898314855,1.0
7767,0.5476503817888461,0.604032101378659,0.0
7768,0.26930124780081904,0.3016962408918294,1.0
7769,0.5872438922172517,0.6322209746078493,0.0
7770,0.25900262667564333,0.35685024948467997,0.0
7771,0.44176306412676647,0.48298997537702787,0.0
7772,0.797411113483929,0.8355083824897642,1.0
7773,0.6198464132039319,0.5366857729898034,0.0
7774,0.5737711320394017,0.6046276276938912,1.0
7775,0.39899396842014806,0.4483772549900695,0.0
7776,0.4522497969584698,0.4765783273195403,1.0
7777,0.45745493521844954,0.3111185688143477,0.0
7778,0.6378251406398123,0.6664063744869096,1.0
7779,0.4603828157448502,0.5701762136440444,1.0
7780,0.5749837298179947,0.5172724176685481,0.0
7781,0.41211674264740417,0.4081462599788748,0.0
7782,0.3560981264709221,0.3114287524988043,0.0
7783,0.567271236793601,0.45694354604248394,1.0
7784,0.47446354374086663,0.49213452493988025,1.0
7785,0.4044310814847402,0.37518003146356543,1.0
7786,0.5668661132004124,0.5251396740396295,1.0
7787,0.41845802466569193,0.3109700091738754,1.0
7788,0.6417078187955259,0.7058886220235526,1.0
7789,0.3816739631241731,0.49046244730464433,0.0
7790,0.47331060793968216,0.34982191365045656,0.0
7791,0.5141810792700341,0.5139842683865863,0.0
7792,0.40304761651920096,0.38305977965174276,1.0
7793,0.5752252039248968,0.683630804521229,1.0
7794,0.6632591776653066,0.7057512752201469,1.0
7795,0.5836907032038503,0.5501212863619573,1.0
7796,0.4069570894454299,0.44414642902796114,1.0
7797,0.5937790205297024,0.6059997585390411,0.0
7798,0.7061816438957403,0.7046366686327532,1.0
7799,0.7011161392762788,0.6796824702164765,1.0
7800,0.5827018849642301,0.7363039140039557,0.0
7801,0.59688082275963,0.6165060582761202,0.0
7802,0.3699783477819322,0.5333508976699475,0.0
7803,0.3490072691051549,0.26423801307101163,0.0
7804,0.4636331201618341,0.4051267133200832,1.0
7805,0.7816971671628338,0.7274607985975783,1.0
7806,0.6408007022046309,0.6514875084637514,1.0
7807,0.5619671038456219,0.6098603572993389,1.0
7808,0.649198814987636,0.6851012328016793,0.0
7809,0.5455508835042927,0.5158081711445703,1.0
7810,0.2364890776829326,0.24186394878128864,0.0
7811,0.6106624915293116,0.727255197844229,1.0
7812,0.2618038115759442,0.32075554067776996,0.0
7813,0.43667539447949894,0.3844491185677643,0.0
7814,0.5619222313138824,0.6249007827942986,0.0
7815,0.5531654685791924,0.46641367931430217,0.0
7816,0.5462810212021546,0.6539192841966512,0.0
7817,0.5028374259625294,0.5994044199380524,0.0
7818,0.7165386796160605,0.7258205535726716,1.0
7819,0.3955687142049243,0.5245994907475411,1.0
7820,0.48244521011456565,0.4805561282667774,1.0
7821,0.3192658855655142,0.3088510784414371,1.0
7822,0.2872235326862001,0.2707204041225667,0.0
7823,0.4827350799008746,0.40529882772883846,1.0
7824,0.6365808882645264,0.6881703073353722,1.0
7825,0.6807549654373083,0.7475105514560039,1.0
7826,0.399594588360248,0.4143651114689935,0.0
7827,0.4993595938712027,0.48944299715874334,1.0
7828,0.39804878100826974,0.3400570888624237,1.0
7829,0.6021948669886102,0.7188671255737318,0.0
7830,0.554867509274488,0.5509855408061207,1.0
7831,0.5209005632005779,0.49792468076780316,0.0
7832,0.5027966523125094,0.4216204953098473,0.0
7833,0.3915912348072562,0.3424416951010091,0.0
7834,0.6143513491626054,0.6543303917534071,0.0
7835,0.558229837899309,0.5158993877666304,0.0
7836,0.4020554269362729,0.40745483112483544,0.0
7837,0.6397908760851772,0.5843726006362608,0.0
7838,0.5804769583786524,0.6736959581900094,1.0
7839,0.6648301868941087,0.7724224495340167,1.0
7840,0.552287883005242,0.485196506638849,1.0
7841,0.5254527261016914,0.5628818329973564,0.0
7842,0.46338977342110266,0.5680479648108967,1.0
7843,0.38106507998027783,0.3960961854488341,0.0
7844,0.43545563233142864,0.370758915549899,0.0
7845,0.5479593398677547,0.4823942550714448,1.0
7846,0.660818481248407,0.7439111026418146,0.0
7847,0.4938480909162711,0.6250005079276464,1.0
7848,0.5811683711969812,0.47909493140182885,0.0
7849,0.7340909118244499,0.8475161488600457,0.0
7850,0.5618065027428987,0.569465319206748,1.0
7851,0.5972316616179196,0.6239622446183245,1.0
7852,0.5825759026298328,0.5947216701935912,0.0
7853,0.46000386730994386,0.5170521125467679,0.0
7854,0.5238663726346653,0.6680756138137868,0.0
7855,0.6851051462525186,0.650844311561536,1.0
7856,0.5641079846839484,0.5087840378933856,0.0
7857,0.7293107774409833,0.7932061742595292,1.0
7858,0.3904968972384201,0.3548294112351672,0.0
7859,0.5797080915527449,0.6911932173064413,1.0
7860,0.47447789738029006,0.4982660439610116,1.0
7861,0.6924633925795177,0.7507708276063534,1.0
7862,0.6027624161237982,0.6860723856764421,0.0
7863,0.28661502727607774,0.2040987808250365,1.0
7864,0.49615763676569397,0.516360772451112,1.0
7865,0.738385270832746,0.6982232212172396,1.0
7866,0.47426020506034544,0.34397853184241606,0.0
7867,0.338678507484202,0.3961838404471164,0.0
7868,0.614221775992619,0.5534823657597407,1.0
7869,0.7670746333373372,0.8236254676426455,1.0
7870,0.4743176174728968,0.3993979587119153,1.0
7871,0.6549927822085948,0.6427236264422671,1.0
7872,0.596779245623661,0.6308390846377945,0.0
7873,0.34089964323352306,0.31585429729656717,0.0
7874,0.5040582171091607,0.5061705902540796,0.0
7875,0.22540780501178964,0.258810260470549,0.0
7876,0.27119712317204736,0.1614568848125394,1.0
7877,0.47993751211952396,0.4514398640251047,0.0
7878,0.626831498567181,0.5040456604453394,0.0
7879,0.5490237723325855,0.6024807745773386,1.0
7880,0.34521104289702986,0.3528518870105531,1.0
7881,0.5680058822549464,0.5439255674428626,1.0
7882,0.4915507967923777,0.44678987323416985,1.0
7883,0.524306677248875,0.4581565801024822,1.0
7884,0.6357614773174933,0.5215275735393532,1.0
7885,0.648160255292258,0.6340348273415704,1.0
7886,0.4830129825087758,0.628123101584806,1.0
7887,0.46441815014716115,0.37332246679944403,0.0
7888,0.7480682561780333,0.7572846121192729,1.0
7889,0.28784460878317475,0.2103181804407823,1.0
7890,0.4262429459001507,0.4873811660602613,0.0
7891,0.588148216466601,0.5932492818645896,0.0
7892,0.616342904853677,0.622631970293495,0.0
7893,0.5261392707175787,0.5002542545202846,0.0
7894,0.3428921220112408,0.5687345284458205,0.0
7895,0.3788206671713151,0.2720858185955184,1.0
7896,0.6795172529237494,0.7748911482269827,0.0
7897,0.28543555500577794,0.22499371212394856,0.0
7898,0.45828607768878044,0.4915132814961549,0.0
7899,0.4588815949620107,0.39502305349931116,1.0
7900,0.4818894599314338,0.5162418635658741,1.0
7901,0.299620210781338,0.2869595105994825,0.0
7902,0.34160489919362513,0.33708235245958307,0.0
7903,0.4239896679448809,0.4514159596115737,1.0
7904,0.6224337680244784,0.7184631296043975,0.0
7905,0.6249804370241245,0.46005953451960174,1.0
7906,0.6948425850015807,0.6363758887433285,1.0
7907,0.44416351634462564,0.5064622207931166,0.0
7908,0.5145860947169361,0.5305098878873133,1.0
7909,0.6467630986482034,0.5963411815400556,1.0
7910,0.5261607984066848,0.6685500973249255,0.0
7911,0.4135493292007259,0.4258482450529166,0.0
7912,0.47355456687914155,0.5524485776269428,1.0
7913,0.519878095991119,0.5040278176830154,0.0
7914,0.3284842426435478,0.36951588364579574,0.0
7915,0.33079937035729984,0.22774693938838456,0.0
7916,0.42677330181756457,0.3645078274151528,1.0
7917,0.2611164937520343,0.31783250851957173,0.0
7918,0.3442921130515828,0.26648752772592943,1.0
7919,0.6251400786542841,0.49420112322899074,0.0
7920,0.45239239992196134,0.35881681495906903,0.0
7921,0.6351058256598827,0.6513855663457218,1.0
7922,0.5023289520372629,0.40912151776235384,1.0
7923,0.4750831805988081,0.4914584154932778,0.0
7924,0.6267192820831201,0.6367627120890659,1.0
7925,0.35503630703006184,0.32721494619136937,0.0
7926,0.4256775762635709,0.4905180522866186,0.0
7927,0.5630012512928748,0.5839248099940734,1.0
7928,0.5551400017683302,0.5461591679284082,0.0
7929,0.2429267759790876,0.22269007650015557,1.0
7930,0.5638932949485742,0.551862919862393,0.0
7931,0.38442192177474277,0.3601742747272379,0.0
7932,0.35081210988366973,0.3527735026250595,0.0
7933,0.5786932503232656,0.6316313092973264,0.0
7934,0.5627628317482594,0.5828290462806068,1.0
7935,0.5099022195189346,0.616098539831438,1.0
7936,0.431078584753893,0.38187497331785175,0.0
7937,0.321145429869143,0.2696831078418875,0.0
7938,0.7317207708117948,0.7497104477498787,1.0
7939,0.5091613444242973,0.5448537474140621,0.0
7940,0.36760429576653486,0.31869911891744945,0.0
7941,0.5275407559873667,0.46063282295707414,0.0
7942,0.27752302048523514,0.2686524856365299,0.0
7943,0.4763274689161317,0.5872781947081677,1.0
7944,0.6471597268057289,0.659295656995008,0.0
7945,0.3527285526669841,0.321833461293982,0.0
7946,0.35828335778882353,0.20803796729918797,0.0
7947,0.556338572729402,0.6912649477042379,1.0
7948,0.7640700081232108,0.740511353193547,1.0
7949,0.42497641276342923,0.42122623271246334,1.0
7950,0.32871284257819045,0.30337319304709215,0.0
7951,0.7461268222110023,0.8441113209355867,1.0
7952,0.5844691572384251,0.6217963152659655,1.0
7953,0.4143988757350731,0.35028882641064457,0.0
7954,0.597270893995376,0.5584337044718024,0.0
7955,0.6742547046082839,0.7692706710230321,1.0
7956,0.6656036501042383,0.5539111581295584,1.0
7957,0.48049549373516776,0.48355997517779264,1.0
7958,0.3337944337777247,0.27810852078322845,1.0
7959,0.4845176677793397,0.6681769267839902,1.0
7960,0.30404579262188514,0.2718193479076158,0.0
7961,0.3762954204075064,0.2656561029393374,1.0
7962,0.37521071898792036,0.34545824012815635,0.0
7963,0.5823822421032945,0.5458839208675526,1.0
7964,0.7501544911701686,0.6856918447438536,0.0
7965,0.4206753181218695,0.3901457624657564,0.0
7966,0.3280632389083373,0.2908313150113196,0.0
7967,0.3207690544812406,0.44865804736770876,0.0
7968,0.44005788097712745,0.3455867097542319,1.0
7969,0.5322537028557264,0.6392394314439135,0.0
7970,0.30885599978369604,0.3177650367795141,0.0
7971,0.4279049761142782,0.45955469424830836,1.0
7972,0.5997538234221604,0.5273339335813525,1.0
7973,0.5529306873728808,0.6220822063627558,0.0
7974,0.4856463674622119,0.41204760947399083,0.0
7975,0.2233890347404516,0.2265561173624835,0.0
7976,0.49182894896126483,0.576241009943171,1.0
7977,0.5387542509775347,0.5212981480894014,0.0
7978,0.5447420334090525,0.5768968220675428,1.0
7979,0.2725760053119741,0.21162582236929015,0.0
7980,0.5739940168007144,0.638718609170795,0.0
7981,0.6605905018151149,0.6613455580273574,1.0
7982,0.1906365209917191,0.12596361236543285,0.0
7983,0.35042764860367004,0.24093029984957817,1.0
7984,0.36198871263207755,0.38291948495085193,0.0
7985,0.24115962364235796,0.23377124048615472,1.0
7986,0.6154895301507668,0.6724338994376934,0.0
7987,0.6418842688680233,0.6546992757637824,1.0
7988,0.3299885603286369,0.3776374134024405,0.0
7989,0.591277329208944,0.6455914993810822,0.0
7990,0.633398788929687,0.7550542860918883,0.0
7991,0.20180268090681158,0.14947012166331927,0.0
7992,0.5085091491164676,0.48240816568205985,1.0
7993,0.3535789088835217,0.3800802009992598,0.0
7994,0.5845740066456023,0.573751715374173,1.0
7995,0.2735625112217618,0.2546874458439502,0.0
7996,0.6021190197337011,0.5970379599001372,1.0
7997,0.3929955914737388,0.47281719944321143,0.0
7998,0.6100669767006747,0.6506848362326838,0.0
7999,0.48804083149124766,0.43528588437147336,1.0
8000,0.5497149385706182,0.5482183708463312,0.0
8001,0.5675773752110416,0.666149330997853,1.0
8002,0.38603514497530494,0.389321129811215,0.0
8003,0.7240957002783852,0.8256357269963163,0.0
8004,0.4624928820226995,0.4687342448752723,0.0
8005,0.5790510932767394,0.6375421328150832,1.0
8006,0.7146524943530153,0.7502681054726497,0.0
8007,0.26238272849950006,0.25833658449073355,0.0
8008,0.30655677050051794,0.30736882990237363,1.0
8009,0.4790802821492641,0.5511326199678459,1.0
8010,0.4339538283839399,0.34738623335248686,0.0
8011,0.6312708875591385,0.60618351911562,0.0
8012,0.5139557963110141,0.44537547359838975,0.0
8013,0.638961318620349,0.6972540232152048,1.0
8014,0.4578811939012008,0.4584286115747935,0.0
8015,0.3676199083882606,0.455697889032876,1.0
8016,0.51163794498182,0.6002187759215757,1.0
8017,0.5337581885635473,0.6197323902768728,1.0
8018,0.42791202210569934,0.30296653571517945,0.0
8019,0.403574030340138,0.35320645120589134,1.0
8020,0.6750380964650861,0.6947191794847268,1.0
8021,0.5895511791618858,0.4845343474667802,1.0
8022,0.34351712978326426,0.47845318043215956,1.0
8023,0.23914280481948894,0.21350837514815085,1.0
8024,0.3401584821543472,0.38099739822521006,1.0
8025,0.5694954428015976,0.557372719650145,0.0
8026,0.41369127255083965,0.3952997523468206,0.0
8027,0.24810357401891725,0.2200275761537733,0.0
8028,0.6101514183548141,0.6879826710988756,1.0
8029,0.5162850274332975,0.6613616198359717,0.0
8030,0.6198011976752104,0.5933206116006272,0.0
8031,0.42010491420457813,0.5232342277178883,0.0
8032,0.3766918039398734,0.40630907248513887,0.0
8033,0.6076953734219838,0.5714702846232055,1.0
8034,0.34639391455911234,0.1936523018409799,0.0
8035,0.44916440362438403,0.45777898952800566,1.0
8036,0.40193780165935267,0.44478352734678933,0.0
8037,0.46851787380386195,0.457640650072798,1.0
8038,0.40199776607722815,0.3119544783979159,1.0
8039,0.5785833080930659,0.5242297752117777,0.0
8040,0.48376049635518853,0.46255191910849314,1.0
8041,0.4215126053224834,0.35030791590186394,0.0
8042,0.3768427433568561,0.32127556893233505,1.0
8043,0.58571054660662,0.4971967983736395,1.0
8044,0.6518728506791394,0.6705834214405926,1.0
8045,0.6738120365028041,0.567570452870132,1.0
8046,0.4149857095579573,0.3332205909486028,0.0
8047,0.5121149823499164,0.5411411678981732,0.0
8048,0.5146699712786785,0.6575496898133791,0.0
8049,0.5013719535080687,0.3723644063582597,1.0
8050,0.3752174663818858,0.3699595228228658,0.0
8051,0.8093856827454616,0.80539861074501,1.0
8052,0.35459704713022494,0.3564772917831893,1.0
8053,0.7368068918821764,0.6785583412912732,1.0
8054,0.5412113135088426,0.4723647127438067,0.0
8055,0.43852654960249904,0.33821117191107414,1.0
8056,0.6643725292781302,0.764771886706255,1.0
8057,0.607846321682491,0.6346713691652802,1.0
8058,0.5529069707850407,0.43945118588170806,0.0
8059,0.45039193033300007,0.46673017533453354,1.0
8060,0.47672474666201886,0.4490393137554074,0.0
8061,0.4975775075554439,0.40208018913391874,1.0
8062,0.3115514727391144,0.3298402446674863,1.0
8063,0.6468792593421233,0.6268374242673164,1.0
8064,0.7328248683817842,0.6883437333621961,0.0
8065,0.4280200643005487,0.5100428339344419,0.0
8066,0.604841819067599,0.587553115169257,0.0
8067,0.26058744473828394,0.2922829885488187,0.0
8068,0.3982855817122446,0.3013406161868598,0.0
8069,0.8055480567341452,0.8038639886140649,0.0
8070,0.30203971152515957,0.21461307968672277,0.0
8071,0.5557606866934275,0.5292511151877289,1.0
8072,0.5237084282071711,0.3707644649190804,1.0
8073,0.7149888881529523,0.697533553746796,0.0
8074,0.3419048994396517,0.4638107712132728,0.0
8075,0.5861062588490072,0.44297183127778617,0.0
8076,0.5047321507727499,0.43633197311211336,1.0
8077,0.43383835486083955,0.5655748724139412,0.0
8078,0.36151909796084203,0.3294112921260103,1.0
8079,0.624103048328576,0.6331461900191623,1.0
8080,0.4103698891849952,0.3911505766218723,0.0
8081,0.5294318296859197,0.5463832299294163,0.0
8082,0.44724719289996295,0.609509794555912,1.0
8083,0.449131171596368,0.3465381910716754,1.0
8084,0.2987150089008675,0.2295059676475562,0.0
8085,0.6512607975175683,0.6869232714481204,1.0
8086,0.5259383409437667,0.6247678885427174,1.0
8087,0.5376406769238585,0.3958287243517004,0.0
8088,0.5422640743954772,0.47112684691355766,1.0
8089,0.6923040047257037,0.8084792383923795,0.0
8090,0.7334349227170874,0.5960642487931194,0.0
8091,0.6210054788255728,0.6168365559713523,0.0
8092,0.7242796675034416,0.6808750050104964,0.0
8093,0.5660108211442326,0.4919248929910735,1.0
8094,0.4881822645293275,0.5140277364960316,0.0
8095,0.42943933840738163,0.5427793609484419,0.0
8096,0.5797080915527447,0.4420522628479747,1.0
8097,0.503194793337716,0.4459594136077204,1.0
8098,0.7071044673524849,0.5918555556687478,0.0
8099,0.6540469008657082,0.5348280610316212,0.0
8100,0.5309971261225168,0.7685805514622717,0.0
8101,0.3698486499272591,0.34655080099139746,1.0
8102,0.542352184452697,0.5073613852050078,0.0
8103,0.45777640949055287,0.4418405719838677,0.0
8104,0.5958623685023853,0.6056488272148471,0.0
8105,0.7382128757130592,0.686398451536743,1.0
8106,0.7994292736408641,0.6724608606057273,0.0
8107,0.6018937474734898,0.6663718967953044,1.0
8108,0.4313915549303571,0.3336546178247553,1.0
8109,0.5497339370068236,0.5174851779064585,0.0
8110,0.1967979759900211,0.20982572377679334,0.0
8111,0.3937282073129589,0.4829425048473205,0.0
8112,0.4568001900886053,0.43808007567536583,0.0
8113,0.8031671415776167,0.8232978482887442,1.0
8114,0.4726194605315141,0.5307460343726385,0.0
8115,0.5127573896047974,0.4341054614861241,1.0
8116,0.442920346006622,0.423952164932989,0.0
8117,0.3952132159309669,0.3403363670373811,0.0
8118,0.6146763473359659,0.5267407820491795,1.0
8119,0.4627624012673503,0.3341495278265007,1.0
8120,0.5631759164492535,0.5610710591759117,0.0
8121,0.5578820080867337,0.39041671270538086,0.0
8122,0.5283154537418877,0.6787328592038981,0.0
8123,0.5617592646580387,0.5610043308143468,1.0
8124,0.6224788611699118,0.7398797336750986,1.0
8125,0.5401224385811718,0.6500551454246769,1.0
8126,0.4267334019151944,0.4781799929220056,1.0
8127,0.40852096863396686,0.5246904183310056,0.0
8128,0.3613463817182174,0.40542988124384866,0.0
8129,0.44419430854720066,0.3668890468449382,0.0
8130,0.6765683527495991,0.4939589558240209,1.0
8131,0.5525274727066762,0.5048280749861068,1.0
8132,0.5757783488676241,0.6478728222549927,1.0
8133,0.454346837780914,0.43146411627366665,1.0
8134,0.4496486930839943,0.37771089027377663,0.0
8135,0.7320615245468515,0.6304485344596561,0.0
8136,0.681944356321552,0.771161358370154,1.0
8137,0.6075649924452696,0.590821557087415,0.0
8138,0.5372566804587531,0.5831068758583674,0.0
8139,0.38389533271454707,0.28831701708778756,1.0
8140,0.5302205266202281,0.5108612675792219,1.0
8141,0.8163276876752991,0.8562467454288303,0.0
8142,0.5042836628731846,0.5034470841583712,1.0
8143,0.5216858528197211,0.5722316871024049,1.0
8144,0.4811684889542954,0.5173259712076999,0.0
8145,0.4832573538344838,0.5071743072663871,1.0
8146,0.37855881601992153,0.38471755603896707,0.0
8147,0.599184834135041,0.6407962047559711,1.0
8148,0.307277189532502,0.3319019026804436,0.0
8149,0.4532576912819457,0.4706604910222062,0.0
8150,0.3650364836993638,0.538186842354854,0.0
8151,0.4101145537121517,0.46312085281234755,0.0
8152,0.4189787610040756,0.386398039595791,1.0
8153,0.6647446669253964,0.5699211582344551,0.0
8154,0.5570110021398926,0.6499139931558723,0.0
